subject,sender_type,email_body,expected_importance,expected_action,expected_summary
"Proposal review — need your reply by tomorrow","work","Hi, could you review the attached proposal and send your feedback by tomorrow EOD? We need it before the client call.","high","reply","עמית מבקש משוב על הצעה עד מחר בסוף היום לפני שיחת לקוח."
"Invoice #4821 — payment due Sep 15","finance","Please find invoice #4821 for 1,250 attached. Payment is due by September 15. Bank details are included.","high","pay","חשבונית מס' 4821 על סך 1,250 לתשלום עד 15 בספטמבר."
"Your payment was received","finance","Thank you. We have received your payment of 1,250. No further action is required.","low","none","אישור קבלת תשלום על סך 1,250 — לא נדרשת פעולה."
"This week in frontend #212","newsletter","The latest articles on React, TypeScript and web performance, curated for you this week.","low","none","ניוזלטר שבועי על פיתוח פרונטאנד — לקריאה בלבד."
"48 HOURS ONLY — 70% OFF everything!","promotion","Our biggest sale of the year ends soon. Shop now and save 70% on all items. Limited time!","low","none","מייל פרסומי על מבצע הנחות — דחיפות שיווקית בלבד, ניתן להתעלם."
"Moving our sync to Thursday","work","Something came up, so I'd like to move our Wednesday sync to Thursday at 11:00. Does that work for you?","medium","reply","בקשה להזיז את הפגישה מיום רביעי ליום חמישי ב-11:00 — נדרש אישור."
"Security alert: new sign-in from an unrecognized device","security","We detected a sign-in from a new device in a location you don't usually use. If this wasn't you, secure your account now.","medium","none","התראת כניסה ממכשיר לא מזוהה — לידיעה באבטחה, לא משימה פתוחה אלא אם נדרש איפוס סיסמה."
"You signed in to your account","security","You just signed in on Chrome, Windows. If this was you, no action is needed.","low","none","הודעת כניסה שגרתית מזוהה — לא נדרשת פעולה."
"Course registration for next semester is open","school","Registration for the next semester is now open. Please choose your courses and submit before September 12.","high","submit","נפתחה הרשמה לקורסים לסמסטר הבא — יש לבחור ולהגיש עד 12 בספטמבר."
"Approval needed: Q4 budget","work","Can you approve the attached Q4 budget so we can proceed with vendor contracts this week?","high","approve","בקשה לאשר את תקציב Q4 כדי להתקדם עם חוזי ספקים השבוע."
"Re: Signed form submitted","work","Thanks — I've submitted the signed form as requested. Let me know once it's approved on your side.","medium","none","המשתמש כבר שלח את הטופס החתום וממתין לאישור מהצד השני."
"Draft report attached for your review","work","Attaching the draft report (report_v3.pdf). Please take a look when you can and share comments.","medium","review","צורף דוח טיוטה (report_v3.pdf) לבדיקה והערות — תוכן הקובץ לא נותח."
"OVERDUE: timesheet was due yesterday","work","Our records show your timesheet for last week is still missing. It was due yesterday — please submit it as soon as possible.","high","submit","דיווח השעות באיחור — היה אמור להימסר אתמול, יש להגיש בהקדם."
"Your order has shipped","shopping","Good news! Your order #55127 is on its way and should arrive within 3 business days. Track it anytime.","low","none","הזמנה #55127 נשלחה ותגיע תוך כ-3 ימי עסקים — עדכון בלבד."
"Reset your password","account","We received a request to reset your password. Use the link below within 30 minutes. If you didn't request this, ignore this email.","medium","review","התקבלה בקשה לאיפוס סיסמה — לבדוק אם יזמת את הבקשה."
"Interview availability","work","We'd like to schedule a technical interview. Please send us your availability for Monday or Tuesday.","high","reply","המגייס מבקש זמינות לראיון טכני ליום שני או שלישי — נדרשת תשובה."
"Your monthly statement is ready","finance","Your account statement for August is now available to view in online banking.","low","none","דוח חשבון חודשי לאוגוסט זמין לצפייה — מידע בלבד."
"Your plan renews in 5 days","finance","Your annual plan will renew automatically on Sep 20 for 199. Update or cancel before then if needed.","medium","review","המנוי השנתי יתחדש אוטומטית ב-20 בספטמבר על סך 199 — לבדוק אם לעדכן/לבטל."
"Invitation: Design review @ Fri 14:00","work","You've been invited to 'Design review' on Friday 14:00-15:00. Please accept or decline.","medium","schedule","הזמנה לפגישת 'Design review' ביום שישי 14:00 — יש לאשר או לדחות."
"Your account will be closed — verify NOW","security","Unusual activity detected. Click here immediately and enter your full card number to keep your account open.","low","none","מייל התחזות (פישינג) המבקש פרטי כרטיס — חשוד, אין להיענות."
"Quick question about the API","work","Do we already have an endpoint for exporting reports, or should I build one? Let me know.","medium","reply","עמית שואל אם קיים endpoint לייצוא דוחות — נדרשת תשובה."
"Your trip confirmation — TLV to BER","travel","Your flights are confirmed. Departure Sep 22 08:10 from TLV. Check-in opens 24 hours before.","medium","none","אישור טיסה TLV לברלין ב-22 בספטמבר 08:10 — לשמירה, ללא פעולה מיידית."
"Please sign: NDA","work","Before we share the specs, please review and sign the attached NDA. It should take two minutes.","high","sign","בקשה לחתום על הסכם סודיות (NDA) לפני שיתוף המפרט."
"You have 3 new connection requests","social","3 people want to connect with you. See who they are and grow your network.","low","none","התראה על 3 בקשות חיבור ברשת חברתית — מידע בלבד."
"Fwd: notes from the offsite","work","Sharing the notes from last week's offsite for your visibility. No action needed from you.","low","none","העברת סיכום מהאופסייט לידיעה בלבד — לא נדרשת פעולה."
"Action required: your payment failed","finance","We couldn't process your payment for the Pro plan. Please update your payment method to avoid service interruption.","high","pay","התשלום לתוכנית Pro נכשל — יש לעדכן אמצעי תשלום כדי למנוע ניתוק שירות."
